image_path,label
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.69322895211081570509392375383600982696\1-076.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.320275959912905993339150347822421226046\1-077.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.177198269311123412136921043604099760083\1-078.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.326195437211589328223065173782368630135\1-079.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.211245852411553375218922095460645818053\1-080.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.266988155012470014321419698403596490676\1-081.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.70338313312400398235888974672070546441\1-082.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.267631872912076578535071006022240033258\1-083.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.171130805912113865022755513943080674175\1-084.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.12782344611412614902728154934267614531\1-085.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.284356402310994259807358560450776787529\1-086.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.165100488610511635540300174462059270301\1-087.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.242128209412592948513553404181811609109\1-088.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.277098686410919869923109787224014941668\1-089.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.25895118011399481537937532611545582815\1-090.jpg,0
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.232308535910657861814985637132814817912\1-091.jpg,1
E:/Breast Cancer/jpeg\1.3.6.1.4.1.9590.100.1.2.220517698812723136111000091231924310689\1-092.jpg,1
